tweet_id,sentiment,author,content
1695476797,surprise,Ellie_mcgrath91, it was indeed  made my life!
1960816677,sadness,aslesinski," unfortunately, i will be nowhere near the beach. i have fam in that area, too."
1962062553,hate,toniWEDNESDAY,#itsucks when everyone but the one i want to text me is texting me!
144121112954015744,anger,,  fucking email from sarah. she's so mad at us.  
1957041767,sadness,courtneyyy3,alo is so sad and quiet and empty tonight
1753272527,surprise,reiniervv,done...now another gem of a day in cape town
145586975238406144,worry,,kinds of tears:    #lies #love #parting #longing # disaster #victory #repentance #fear of god #humble. &amp; u?
139097916353683456,happiness,,my father just said &quot;don't call me with that bullyank&quot; lls 
1963127269,relief,_AislinnTighee, you guys actually rock  why aren't you going to europe with jb?
143102962003218432,anger,,shit wat zit er veel emotie in pattern 2.   #hate
139220471618080768,worry,,this song played when mark walberg banged reese whitherspoon on the roller coaster 
1966004083,happiness,lauren_lovesyou,"doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
140811006992592896,sadness,, yeah i guess i can wait! and i'm leaning towards mcnattie. ps. you no longer rhyme with me 
1957224712,sadness,camcamaussie,2orw!!!!! nooooooo i want to go back to newcastle!!!!
1695844441,hate,PrincessNene08, i will press that ignore button
146281642275774464,hate,,"right!!! rt   rt  -- ladies with mustaches, smh atleast shave them, pluck them, wax them or some shit "
138672725479800832,sadness,,&quot;2uomini su 10ritengono completa la propria giornata solo se si sono masturbati&quot;. -.-&quot; glamour ma che sondaggi fai?! 
144843655499358208,anger,,united states post offices: the harsher side of    #inefficient
139583337298792448,worry,,"the feeling that u have knowing everything u worked for is hanging in the balance, all depends on one meeting  "
1957034289,hate,kimba1bl,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!
139468727447060482,surprise,,haha i've heard it all before. can't wait for this to turn around and slap you in the face. #karmasabitch
139533157916610562,anger,,smh gonna be in the house my 2 days off instead of celebrating thanksgiving w/ my babygirl &amp; fam if only he paid me back i would not 
1694531200,happiness,bel_pearson,it is so cute watching matt play with the wii as i do some work
1957476665,worry,TrustTommy," yes otherdad   wait, do i go back to sleep or cause mischief?"
137593893100339200,anger,,my house is da house smh hate dis hell hole
143394156285399040,anger,,&quot;the gracious hand of our god is on every1 who looks 2him but his gr8 is against all who 4sake him ~ezra 8:22
1694533103,surprise,raynorgan,"when you think about it, the way god works in tremendously, amazing -- he made it possible for me to get my card holder that i lost back."
143195276595834880,hate,,mi primo kiere ligar con una bolsa de dulces de rapunsel en la mano 
143440015836454912,happiness,,time to sit back and not do crap until school tomorrow. 
1693974796,relief,riksorun,thank god camera fixed itself. i want a new ipod
1963785799,worry,sexymonster626,"sure miss chick, tho...may he rip!"
1960270257,sadness,rejou, nothing  let's stay quiet together. ps: did you cry?
142226134015279105,happiness,,its too early for me to be awake. now to start my three hour drive to lbk 
1751033388,worry,BrandySanDiego, ha ha funny
1957188633,hate,karaready,doing a mass cleanout of my room before rearranging it. just sent mother out to buy me a bin and a bookshelf since mine sucks. bad mood
1963964975,hate,so_cal_barbie15,texting my friends and being bored...   gosh i hate rain!!
1957292251,worry,jenifaojennyjen, sorry i couldn't fit hal's name
1694976779,relief,bethan_x_o, gooooooooood im not a complete nut case then
1695656616,happiness,bestdamnthiing, ahaha its stuck in my head; thanxx
1963213044,sadness,sharpener, - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf
1753852785,happiness,amybaby63, woah in the uk it isn't mothers day werid! i've been watching friends all day helps me revise. oh and 17 again is awesome
1752385382,relief,alexschafer,"yup, i'm pretty sure summer could not have started off any better than the one this year"
1963407162,sadness,missbeccax3,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer."
142815432569655297,happiness,,break! your prayers have been heard. they're being fulfilled right now. how does that feel? #ljb
1960627797,hate,SassyAmber,  it so sucks not having fast internet   dial up sucks everything takes to long to load no way i would have won
1964952516,sadness,inashlalaland,"i need a friend right now  , i feel like mmmm ... sosad"
142266752326316032,sadness,,in the car parked at gsp waiting for  listening to  under the mistletoe album! truman cheer myself up! 
1695311563,neutral,Firecrackergaly,"is at work....  boo!  the pin-ups will be playing at uncommon ground wednesday night at 9 p.m.! (1401 w. devon ave., chicago 60660"
1753235119,surprise,JoyceMason," yes, but i'm quite rusty.  i'm hoping to get back to it and &quot;tune up&quot; my skills.  tim plays guitar.  we threaten duets."
1752848122,neutral,aristath,watching cartoons.....
1966425504,worry,BigZaphod,just found out a friend and his son fell down a 25ft shaft onto concrete today. they are alive at least. don't know much else.
1753649181,neutral,GhostOtaku, pair it up with fringe on tuesday? that smells like a win imo as well.
138513806358872065,surprise,,gorobag oom watirt  nampak ada yang baru warna item di garasi *tutup mata dulu* 
142422171552186368,anger,,jim's steakout til 5 am &lt;3  i need to come up with my fake boyfriend's name to keep the creeps away lolz
143028438465384448,hate,,seriously does this guy think its right to leave his ear and nose hair to over grow to this extent 
145899448277536770,surprise,,"bel  , presentator van in de studio van  op 0235299130 of reply op twitter"
146062848844496896,worry,,can't wait to watch factor again #tomorrowat8
1962841570,neutral,LillyVixen, well i learnt to use a machine yesterday! not too confident yet though so... hand sewin for me!!  xxx
1962862114,neutral,Ashleymc6,if something doesnt happen around here im gonna fall asleep
1695582993,relief,pmatty, yay were all saved! weve overcome god again!
142375138640408576,sadness,,spring soon come! â€¢ rt  final csa cult meeting 
1752941763,relief,AlissaFisher79, not us as far as i know  hee hee. we're thinking a few more years first .
1752350559,happiness,vagabondblues, i beat you to the punch!  #stickam
143988214816968704,worry,, ed io vorrei un mondo senza guerre..la chiesa ha piأ¹ potere oggi di quanto lo avesse con i precedenti governi &amp; #shame
1753029027,happiness,LacryAlex," too many germï¿½n rodrï¿½guez's results. which one are you?  i mean, how do you look like in your profile picture?"
138479614115844096,anger,,taylor swift's stupid face when she steals an ama away from adele!!! &lt;&lt;&lt;&lt;&lt;     &gt;:( 
1965484076,hate,EmA7X,"omg, tony hawk's motion on the nintendo ds sucks ass!"
1753903793,surprise,ilinajoy," whaatttaatttt! she is a good cook and really creative, silly sierra"
1694108847,hate,Karen_The_Great, go into an anti-gravity chamber then you can tell gravity to suck it.
143782772786475008,anger,," haha. oh lottie, you're just too cool;d nah, i'm gonna fail my biology and maths &gt;.&lt;   :s"
1957586187,surprise,rdavemacdonald,"wow one year today luc bourdon was killed, doesn't seem that long ago"
1694275311,happiness,dksays,  welcome
1961533741,neutral,beretandpancake, yes i work 6 to 3...
1752987016,relief,ItzEddie,"finally got xbox live up and running again, stupid router, ah well. serious gaming time later on"
1752725418,surprise,megbu186,yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!
1753886145,relief,paulverhoeven, smile. everything worked out.
1958115796,hate,ohhcarissa,  - don't judge me. tucking myself in tonight  mogwai on repeat
141600818095861760,hate,,this girl next to me smell like a sour cucumber. 
1695730683,neutral,PaperCakes, it's  xo
1751854432,happiness,girljordyn, haha thanks.
139172600495620096,anger,,"i fucking dont like bitches &amp; if i wasnt god fearing &amp; living for my child, i would kill one of these bitches . i swear ! "
1753519199,neutral,esemdi,going out. a barbeque maybe?
137842946337812480,anger,,"and the and the #sorrow mixed up, leads #mistrust now it gets tough to ever #love again..."
1753903904,neutral,Damir," no, a-ha is unfortunatelly from norway. we have a big family happening and therefore we need some old hits"
1966201806,neutral,suzylily,tempted to buy mac at acw....even though i don't need anything....but i want to try dazzleglasses
142549185751822336,happiness,," lucky girl.. my job is the epitome of dullness, with the added extra of standing in the freezing cold.....!!!! #brrrrrr"
1694346252,relief,amberwhiting, you did just add me haha  xo
1694437865,relief,JustJenise,still wide awake... fortunately i don't have to be up early.
1961915478,hate,Amy_Reindeer,"so hot today =_=  don't like it and i hate my new timetable, having such a bad week"
1753501431,sadness,Steolicious, iï¿½m sorry for that
1960517774,hate,KevinBlissett, grrr. we don't finish until july 3rd.
1966096671,worry,ahahnphoto,here comes the storm.....ackkkk
146041146060185601,happiness,," done, final assignment done &amp; final done!!!!! first  as a   =  :-)  #harmony"
138436537644875776,anger,,"is never w/out a reason, but seldom w/ a good one. &quot;&#xa;benjamin franklin  #recovery #ptsd #change #survivors"
1695001346,anger,GeekySteph," lol - i could try!  seriously tho, dont do all of it! that sucks! xx"
