1753616129	neutral	a	looking at an insane view of hollyweird....in an altered state.
1961119517	neutral	a	@chelsea_playboy R.I.P curls
1752159897	worry	a	@brucefloyd ps- are you a doctor or swine flu paranoid??
1960470367	surprise	a	Damnation. I just woke up.
1694857363	fun	a	@bmthofficial  good as, cya in melbourne
1964641172	sadness	a	no one calls me anymore
1751716999	happiness	a	@SecretVampire:  nice to see you on twitter!
1964617614	enthusiasm	a	@ItsIan ohhh your soo lucky it is nice out. Here it is rainy and humid.
1961824257	happiness	a	@benandskin Ah GDit! Ranger game this afternoon
1963860551	neutral	a	Britain's got Torture - Edelcries...
1695885369	love	a	@Dementress BIG HUG FOR YOU
1961481315	worry	a	@michaelmphysics YES. i am thinking of staying in the office until it's slightly less RIDICULOUSLY HOT
1961606703	worry	a	Sunburn ouch
1695221902	fun	a	No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!
1963454786	love	a	@richardepryor You missed me!  lol
1751886351	relief	a	@zeenell when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.
1693995083	fun	a	@SashaKane I am absolutely craving a brownie with ice cream right now. FedEx some over!
1695053714	happiness	a	i'm done.haha. HOUSE MD marathon ulet
1964369771	sadness	a	@julezykins must be kidding. No boys (definately)(I hope anyway o_O) and no girls (probably) honest I must be proper ugly no-one likes me
1965697525	neutral	a	so bored. nothing to do
1964787951	worry	a	but now my feet really hurt...
1965967874	fun	a	Was outside playing ball with dogs, now all hot and sweaty
1695442667	worry	a	Goodnight all
1965653664	empty	a	@haemoglobin_ Why?
1694110579	relief	a	no school today, teacher cancelled the lesson  chillin'
1966096024	worry	a	Is losing money in Vegas...
1957228023	surprise	a	arrrgh. i'm bored. so bored. there's nothing to do except slouch at the computer all day long.
1752445031	happiness	a	@sydeni_f_babei best two seconds of the movie
1694013199	worry	a	@mybellavita just clicked on your bio. You're in Cantazaro!? Have been to Italy several times. But never Calabria!
1695163528	happiness	a	@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
1961429900	love	a	@KirstenAlexa I KNOW! I love Nicholas Braun &amp; I think he'll make an okay Cameron but I don't wanna see it either
1958106051	sadness	a	@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care
1964126308	worry	a	I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........
1753694477	surprise	a	@gfalcone601  im sooo excited!!
1695109191	love	a	@jehllai hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...
1962016973	sadness	a	@tommcfly sweet .. Englands becoming lamer and lamer since you guys left
1751178554	happiness	a	Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
1694666989	worry	a	Am heading into lovely Suffolk to a nice pub.  May tweet later, but hopefully I'll be too distrcated
1964205890	neutral	a	@Antonisha man those people are hard to reach, I've been stalking H.R.
1964055537	love	a	wow i love how we have no headache medicine in this house.
1695582492	neutral	a	LAST CALL!!
1964774911	neutral	a	ipod died today
1694182743	neutral	a	says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz
1961188370	worry	a	UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp
1961465500	worry	a	@jenmussari my internet in like 9th grade was so fast, its dieing out
1957639561	fun	a	@theJBs @wearecutaways  We were all set to get a room last Saturday! I can't apologise enough for missing out Deccy
1751289714	love	a	@woahhitsjess hey whats up? did u like the new episode of JONAS?
1958058583	relief	a	Just finished work nd now waiting in the freezing cold drinking a mango magic, haha FAIL T.T mama, wheree are yu ? I'm cold
1751396944	love	a	@danielshockk coooooooool, yes, CIWWAF are awesome.
1751430141	happiness	a	Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
1694458351	enthusiasm	a	Don't let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c
1694033113	neutral	a	@issaleuterio did you watch it?
1694953999	happiness	a	Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  xx
1957137074	sadness	a	i miss oklahomaaaaa  listening to citizen cope til i pass out.
1963527997	sadness	a	I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
1965296636	relief	a	@KirkDunst not cool.   Hope you feel better. I went up there for breakfast buy you were gone.
1694704945	happiness	a	excited to jam + and auditions
1962229629	neutral	a	...just waiting to get picked up at the train station by my bro and then off to the gym. Can't believe I bumped someone last night
1753310143	neutral	a	@pcsketch I'm considering buying one of these. Hence the 'Monk&quot; look   http://bit.ly/9VbzG
1694859484	neutral	a	Morning. Off to school... Ickkk!
1965440946	worry	a	Bah DHCP server, why must you keep falling on your face
1750966262	love	a	@thespunkyone So then Fuckin Awesome Super Sexy Stud Muffin Beast, How's that sound to you @JonathanRKnight
1694144717	happiness	a	yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!
1694769065	love	a	@JennaFBN Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.
1695728601	happiness	a	I only have one day left in school  My 16th is approaching
1957360852	happiness	a	@TerrenceJ106 I'm up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!
1693978976	relief	a	its my bday!!! I'm gettin older!
1752822515	happiness	a	@faeriegal713 Yep, finished, chocked full of spelling and grammatical errors, but I'm cleaning it up tomorrow and popping it up  hehe
1695055242	neutral	a	@Love_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
1751573845	neutral	a	@aplusk maybe cause you look so innocent
1694746739	neutral	a	just finished designing her multiply site
1965802162	empty	a	Trader Joe's &quot;sushi&quot; is a fail.
1693975956	worry	a	Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps
1752985506	love	a	is going to go have some cuddle time with her C baby and woofies...I love our nightlife
1961277560	neutral	a	@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.
1962700122	neutral	a	@EuanGriffin Why?
1751713747	relief	a	finally made it to phoenix!  I am home.
1965222021	worry	a	Trips are soooo not fun when you're sick
1694706166	surprise	a	@rayvenn_nicolee haha..not quite as good a Super Ted!..but good none the less!  haha xx
1964224876	neutral	a	Changing to work,.
1752845779	surprise	a	@NathanFillion Where DO you get all those wonderful toys?
1957744120	worry	a	I think my iPod touch may be breaking itself.
1694813800	happiness	a	@miraaaaa hahaha. you should eat then!
1962102973	sadness	a	Shoot. Only 12 miles
1960909337	hate	a	@EddieMalone yeah sucks eh!
1963974712	worry	a	my stomach is bleh!
1963606976	neutral	a	im away from the comp....  ill be back later
1753399576	worry	a	@kaleidoscopeFTW But he got to do it with Effy!
1965010535	neutral	a	@MattHalveland no
1694551929	relief	a	@thorsonb well.. i dont have to do any resits... lol... so its MY last exam
1961482391	neutral	a	also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.
1965771645	worry	a	mom is on her way home  but yay for mother son days! she even bought some new shoes. haha.
1965688043	happiness	a	@mellalicious I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm
1961294813	neutral	a	Last lunch with the interns
1957250995	hate	a	almost everyone can suck my clit right about now. ive had it up to here with people fucking me over !
1695408949	happiness	a	&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song
1960450705	worry	a	Friday is the new Thursday
1961462700	love	a	@claudiatan yes! fb, ah i miss you
1957501281	sadness	a	Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards
1964247206	hate	a	Ugh, okay I'm going to go shower now  and then shopping with mommy, let's hope I don't pass the fuck out.
1964867345	worry	a	@kiyoshimartinez - 05/31 marks the end of our roommate era. And you never made me empanadas again.
1965577805	worry	a	I want a lie in tomorrow! Won't be getting one though
1960353321	surprise	a	@bex_1210 holy crap, I need to see that! Too bad I gotta wait until tomorrow
1957328258	hate	a	i'm so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!
1957742770	sadness	a	@ihuntmidgets I just wish @kimmikennedy would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot
1753663731	sadness	a	just had the most emo moment too many tears love my family and sorors
1695003298	neutral	a	just got home.  errrr... V.Luna hospital is so far. :|
1694953220	enthusiasm	a	@Andrewgoldstein just pre-ordered your new album 'Off The Deep End'. Been listening to 'Permanent Heart' on repeat since.
1961491975	sadness	a	I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do
1753727585	neutral	a	is working hard or maybe thats hardly working
1752159518	happiness	a	@HarleyPlays you and @dezzy88 are both baitersss  hope tonight is fun!
1965670034	neutral	a	left the bases loaded...
1753759426	surprise	a	had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I'm still looking for that roommate in SF if you know anybody!
1963875087	sadness	a	or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE
1694238912	fun	a	@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!
1961568315	love	a	Back with a great time spent with my cousins...technically uncles and aunts!also had an icecream...it dint taste that good
1694146108	love	a	@amber_benson You are an absolute legend! Love love love it
1965914946	surprise	a	@dougiemcfly get better omg i still dont believe that i didn'tgot a picture with you  it's soo sad, i don't now when i'm gonna see u again
1966242880	happiness	a	Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
1694222755	neutral	a	Driving home listening to Prince
1965688053	love	a	@newbouldm I love sausage too  #kitchenfire
1694567551	neutral	a	@Katisha_Honi Might be cute to do a little picture book called &quot;The little book of boring&quot;
1957273033	worry	a	someone has hacked into my emails!! fuck off!!
1694928130	worry	a	is taking the dog to the vet then a play date with Annabelle
1962603724	enthusiasm	a	wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they've got scott bedbury and more.. poor me
1753821265	love	a	@Wattyz You got it! YAAAY!!! I was really worried your phone wouldn't fit, so glad it does!  Happy Mother's Day, lol!
1695580442	fun	a	@YuraF Nope wasn't kidding at all.  Sometimes I think of you as Forest Gump (during his running years).
1752848122	neutral	a	Watching cartoons.....
1966352890	worry	a	@iDJExplicit What's wrong?
1752871751	neutral	a	@yellowpeel The sight of it made my afternoon
1695136758	neutral	a	@khad strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways
1957127251	hate	a	@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!
1962030930	sadness	a	my head is bruised really bad :|
1961376644	worry	a	Phooey!  They've planned CAMPING for my class reunion. I. Hate. Camping. ...and being the only single girl left from my graduating class.
1753695158	neutral	a	@jbgreece yeh  A little.. How are you ?
1966129930	sadness	a	@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass.
