guid	text
1966355702	needs to write term paper by monday  busy tonight, busy tomorrow, busy sunday  shit. i need to fix my priorities.
1693978294	anyone got an FFE account? if so.. add me
1695053825	god assignments are stressful ! but its finished now lol and im off to bedd
1693957402	I cannot wait to go to FLORIDA!!
1964288879	@roxxy89 nah is next week honey ma fault for confusin u
1753742737	Hey, hey, happy mother's day!  http://plurk.com/p/svwii
1964698659	Preston stayed home and I don't know why
1751920908	Found which exit to take. Thanks @Tianjinology.
1694589111	grinning like a Cheshire cat.... ....happy as hell. they made my day  ??
1961643441	Damn. Stephane doesn't even feel sorry for me. Off to work then
1965078045	@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up
1752476121	@jimmyfallon you &amp; justin were really funny tonight on SNL!
1965370419	Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
1751068719	Just back from graduation.  Two more doctors in the family now
1694222737	@thatboyBryant dont cry for me! i will see u tomorrow.  muah.
1750999891	Needless to say, I didn't stay to find cache#90.
1964089603	@mayankdhingra yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff
1961124103	@MGGubler Sounds painful   Sorry you got hurt.. And may I ask how this happen?
1695083416	@elsekramer  Yeah the spammers are discriminating: none of the females  are part of the target group apparently
1751572433	@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you.
1965856454	@Russzart Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :''( please forgive me  I'm sorry &lt;3
1963808743	i ate too much ice cream and curly fries
1753501199	This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009
1962684328	Left &quot;Up&quot; due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
1752749191	working on the climb season 2 episode 5!!
1694382215	Yay! I just fixed my blog's CSS problem that messed up the design
1752383842	@invalid_reality damn, you're gonna feel that tomorrow, or tonight. Coffee = laxative.  How's the writing coming?
1694202689	thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.
1694771088	nvm, lexi's playlist is working its magic
1964648313	i am on BLAZE and my head hurts.
1957448941	@bcollinstattoo yes, boo for soar throats and earaches!
1753484089	@Juicytots Don't worry, you spelt 'NO' correctly! It just looks wrong
1695767745	@SmilinNursAnnie Good Morning Rock Star Nurse
1964772094	@bfly13
1964586223	wow my grandma passed away....I'm too sick to even think, I know she's in a better place now
1957482979	has had AWFUL hiccups today and now can't fall asleep because of them
1753885786	#firefly weekend on SciFi channel  I'm a happy man
1963152521	@yagelski Thanks for the tip on otherinbox...  It won't work with outlook for me...
1694976126	At school. with everyone before the first classs of the day  18 days.
1961745324	i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me
1695002580	@LP_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!
1963212449	@PokerAuthority I broke up with Christian Bale when he played Batman
1962002314	@thegoodhuman Sorry to hear, wish there were words to make it better you
1964582411	@Applecored its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken
1957593845	heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?
1957052167	@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!
1752087608	GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits
1750964785	05/30 - first session  yay me!
1962723200	Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
1694255582	@Jessthemediocre...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee
1962472497	GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work.  So stressed! #FB
1694072616	Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2
1694493039	Not only has it broken but it's Monday!!Does this mean Monday can be fix'd?  ? http://blip.fm/~5jgio
1753552270	the sun is shining and i'm off for a driving lesson
1964596346	oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
1751252012	I'm going to obu for the night.
1695961765	@MyHandboundBook Love your latest journals. I finally joined Twitter so came to say Hi
1962809561	i had a dream that i was going to my graduation &amp; i started crying...then i went home to take a nap &amp; missed it...then a bee stung me...
1753852261	Collabro w/JPhlip called &quot;California&quot; was another hot one.
1752870491	legs are still numb from journey to atlantis+coldness... buttt it was an awesome day
1753096690	A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M
1695410887	@dougiemcfly If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you
1753566134	lookin forward to jam with DJ Kimosave on the 16th @ The Loft
1961178411	the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...
1964823217	Oh god, I feel like shit.
1963909861	I nvr wanted May to come to an end
1957469877	@abduzeedo something wrong, layout of abduzzeedo site looks no good today, anyone?
1962614895	@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?
1964779350	@MissBethAnn   I'm a Metsies fan also! Boo Hoo
1957745372	@jonpaulkaiser love the stuff he sell... you should help this guy with his logo and shop  it's kinda Wordart
1963107671	OMG - the M&amp;Ms in my pantry are calling my name. I've been ignoring them all day. It is driving me completely insane. Too many calories
1964765802	@shivface oh my god im sooooooooo sick  help me
1695769111	I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
1964566244	My foot still hurts from stepping on a spider...owwwwww
1961192766	I didn't get the job  but I will keep applying to other school.....I do want to teach!!!
1961186781	So many wires to sort out
1694588157	IDIOTat)tux11 That's cool.  Th*nks for the follow.   (techyuppie) #IDIOT
1753032079	Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.
1694550920	@Andrew_Johnson: have a good night
1964972845	@gorgeousapg hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol
1752724505	At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah
1965570047	@jennabeaniscool won't need my hugs anymore
1962705507	at least 3 more days
1961092032	@dooce I don't. I hope it takes them a good long while to recover.
1753481861	HAPPY MOTHER'S DAY to all you wonderful mothers!!
1960194451	@mdurwin Yes - noticed that after the retweet..
1694457308	Happy STAR WARS Day - May the fourth be with you!
1752673096	at @bellmyshell's with @misseichas
1695409429	is going to work an amazing charity event for big brothers big sisters. i don't mind working if its for a good cause
1753726950	@stephaniepratt I Love This Song lol, You're amazing Steph , xoxo
1966300926	Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
1753837307	@daniellebabeyy babe  ive been aight, urselff?
1965600508	@RamEsRock  rompes mis ilusiones con lo de thrasher haha
1753399577	made breakfast today......Happy mother's day ..
1963044742	Twitter is slowing me down today.
1963707664	Fuck the day flies when u got 3647 things to do and only 8 hours to do it in!!
1752287886	@Padmasree So are you going to watch Star trek or Wolverine..? I bet you are going to watch both  Right?
1964843204	watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.
1960351117	I am tres depressed
1957414856	Ria got a a G1 phone and im jealous
1961540483	Well poop.  Looks like the office doesn't have the keys.  I don't have the keys.  Neighbors don't have the keys.   Bike rides from now on.
1957093924	@monpio i don't have any of that
1695511170	@raynja yup, our coke blades :B annnd now i only need the blades to make them X). but soon enough, soon enough...
1963083363	Thunder &amp; lightning scarededededed me!
1694625864	@dougiedaydream thank you
1695618280	New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now @Fannish please follow
1957020593	With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well
1957413321	I want to ride my bicycle today, but it's too cold and cloudy today
1753350086	Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
1965368852	i am soo fucking sick of wades mood swings... uhh i hate him.. he's an asshole!! ahhhh
1962865581	Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
1695164182	Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
1753417140	@duangkeo eat (cup)cake
1695191931	@ROBsessedBlog Welcome back, and thanks for the pictures. You made my morning 100% better
1695193069	@dboyd1 Yep. Nothing to worry about.
1695546117	Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John
1695193996	@ShelleyStudioS Major Fail. Since you asked
1753418550	had a great night last night, and happy mothers day to every mother in the world
1694494965	@rosehwang Always welcome sweetie! *HUGS*
1752674435	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1963566723	acho que vou ver roupinhas goticas  -qqq
1961152655	Shower. Then back to bed. So sick still.
1753664697	@SteveLangton Yes, they clearly relished acting together, sparking off each other's performance. And milking all the laughs!
1957455270	Ill in bed my stomach is killing me
1694313585	@rosehwang Good Evening Rose ....
1965653261	@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness
1694071616	i just need to sleep
1961125306	Cran-Grape for lunch
1752504786	@MariahCarey thanks you soo much i need this day for these five kids lol
1963037099	Aw crap! My iPod has a thin, gray line across the screen! Didn't drop it - I take good care of it. How long before it dies?
